Id,Tenancy__c,Opportunity__c,PMS_Reference__c,AccountId,RecordTypeId,Unit__c,Status,StartDate,EndDate,OwnerId,Agreement_Type__c,Document_Type__c,Memorandum_of_Agreement_Date__c,Actual_Move_Out_Date__c,Uplift_Percentage__c,Security_Deposit_Amount__c,Break_Clause__c,Special_Clauses__c,Special_Clause_Free_Text__c,Vehicle_Make__c,Vehicle_Model__c,Vehicle_Registration__c
800Nz00000E94eSIAR,,,,001Nz00000BsRdmIAF,012Pv0000027CJSIA2,a1GNz000002t7UQMAY,Draft,2023-12-03,2024-12-02,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eTIAR,,,,001Nz00000BsRdoIAF,012Pv0000027CJSIA2,a1GNz000002tAplMAE,Draft,2023-06-24,2024-06-23,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eUIAR,,,,001Nz00000BsPgGIAV,012Pv0000027CJSIA2,a1GNz000002tGJ7MAM,Draft,2023-11-22,2024-11-21,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eVIAR,,,,001Nz00000BsPgIIAV,012Pv0000027CJSIA2,a1GNz000002t7MIMAY,Draft,2024-03-25,2025-03-24,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eWIAR,,,,001Nz00000BsPgKIAV,012Pv0000027CJSIA2,a1GNz000002t8QRMAY,Draft,2023-08-14,2024-08-13,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eXIAR,,,,001Nz00000BsPgMIAV,012Pv0000027CJSIA2,a1GNz000002tGKjMAM,Draft,2022-11-30,2023-11-29,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eYIAR,,,,001Nz00000BsPgOIAV,012Pv0000027CJSIA2,a1GNz000002tGMLMA2,Draft,2024-01-04,2025-01-03,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eZIAR,,,,001Nz00000BsPgQIAV,012Pv0000027CJSIA2,a1GNz000002t6W1MAI,Draft,2023-07-08,2024-07-07,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94eaIAB,,,,001Nz00000BsPgTIAV,012Pv0000027CJSIA2,a1GNz000002tE3kMAE,Draft,2023-06-14,2024-06-13,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94ebIAB,,,,001Nz00000BsPgWIAV,012Pv0000027CJSIA2,a1GNz000002t7URMAY,Draft,2024-02-20,2025-02-19,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94ecIAB,,,,001Nz00000BsPgZIAV,012Pv0000027CJSIA2,a1GNz000002tGNxMAM,Draft,2024-05-15,2025-05-14,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000E94edIAB,,,,001Nz00000BsPgcIAF,012Pv0000027CJSIA2,a1GNz000002t7WlMAI,Draft,2024-03-28,2025-03-27,0058d000000lACRAA2,AST,AST,,,,,Check Contract,,,,,
800Nz00000EAq2LIAT,,006Nz00000COhGDIA1,,001Nz00000CfnQrIAJ,012Pv0000027CJSIA2,a1GNz000001HP4fMAG,Draft,2024-07-06,2025-07-05,0054J000005JWtDQAW,AST,AST,,,0.00,1515,2 at 6 to expire at 8,,,,,
800Nz00000EAyuLIAT,,006Nz00000CEyn0IAD,,001Nz00000CW2B5IAL,012Pv0000027CJSIA2,a1G8d0000004DJgEAM,Activated,2024-07-01,2025-06-30,0058d0000034SvqAAE,AST,AST,,,4.00,1040,No Break,,,,,
800Nz00000EB4zkIAD,,006Nz00000CNvl4IAD,,001Nz00000Cex0tIAB,012Pv0000027CJSIA2,a1G4J0000025zALUAY,Activated,2024-06-18,2025-06-17,0054J000004vXPBQA2,AST,AST,,,4.00,2700,2 at 4 to expire at 6,,,,,
800Nz00000EB9j9IAD,,006Nz00000CBzUNIA1,,001Nz00000CSuObIAL,012Pv0000027CJSIA2,a1GNz000001HQ8nMAG,Draft,2024-07-22,2025-07-21,0054J000005JWtDQAW,AST,AST,,,0.00,1155,No Break,,,,,
800Nz00000EBAqUIAX,,006Nz00000BpVJZIA3,,001Nz00000C6EUSIA3,012Pv0000027CJSIA2,a1G8d0000005rE4EAI,Draft,2024-08-20,2025-08-19,0058d0000034SvqAAE,AST,AST,,,6.00,1380,No Break,,,,,
800Nz00000EBWeAIAX,,006Nz00000CRKAIIA5,,001Nz00000CiVZ4IAN,012Pv0000027CJSIA2,a1G4J0000025z4cUAA,Activated,2024-08-16,2025-08-15,0058d0000020feeAAA,AST,AST,,,4.00,1125,No Break,,,,,
800Nz00000EBZXIIA5,,006Nz00000C9ntrIAB,,001Nz00000CQizPIAT,012Pv0000027CJSIA2,a1G4J0000025yrZUAQ,Draft,2024-06-21,2025-06-20,0058d0000020feeAAA,AST,AST,,,4.00,1320,No Break,,,,,
800Nz00000EBbkNIAT,,006Nz00000BWs5RIAT,,001Nz00000BoBoRIAV,012Pv0000027CJSIA2,a1GNz0000000bqnMAA,Draft,2024-07-13,2025-07-12,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1400,No Break,,,,,
800Nz00000EBkCQIA1,,006Nz00000CVTWfIAP,,001Nz00000CGG0IIAX,012Pv0000027CJSIA2,a1GNz000001HFQLMA4,Draft,2024-06-18,2025-06-17,0054J000005JWtDQAW,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000EBpIWIA1,,006Nz00000ChiDNIAZ,,001Nz00000CyeDOIAZ,012Pv0000027CJSIA2,a1GNz0000000cWnMAI,Activated,2024-08-01,2025-07-31,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1750,No Break,,,,,
800Nz00000ECB9gIAH,,006Nz00000BEGUnIAP,,001Nz00000BUYE4IAP,012Pv0000027CJSIA2,a1GNz0000019IRlMAM,Activated,2024-06-22,2025-06-21,0058d0000020feeAAA,AST,AST,,,4.00,1610,No Break,,,,,
800Nz00000ECDzKIAX,,006Nz00000COVdIIAX,,001Nz00000CfZZFIA3,012Pv0000027CJSIA2,a1GNz0000000datMAA,Draft,2024-08-02,2025-08-01,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1105,No Break,,,,,
800Nz00000ECPPFIA5,,006Nz00000Bsx3CIAR,,001Nz00000C9iMMIAZ,012Pv0000027CJSIA2,a1G4J0000025yHgUAI,Draft,2024-06-28,2025-06-27,0058d000004DOMXAA4,AST,AST,,,4.00,2985,No Break,,,,,
800Nz00000ECd43IAD,,006Nz00000C66dJIAR,,001Nz00000CMrtBIAT,012Pv0000027CJSIA2,a1GNz000001HRcjMAG,Draft,2024-06-27,2025-06-26,0054J000005JWtDQAW,AST,AST,,,0.00,1530,No Break,,,,,
800Nz00000ECgTGIA1,,006Nz00000CHcd9IAD,,001Nz00000CYx0NIAT,012Pv0000027CJSIA2,a1G4J00000262vZUAQ,Draft,2024-08-07,2025-08-06,0054J000004vXPBQA2,AST,AST,,,4.00,2075,2 at 4 to expire at 6,,,,,
800Nz00000ECjCdIAL,,006Nz00000CVxzNIAT,,001Nz00000BsPgUIAV,012Pv0000027CJSIA2,a1GNz000002tE3kMAE,Draft,2024-07-14,2025-07-13,0054J000004vXOiQAM,AST,AST,,,0.00,1903.85,2 at 10 to expire at 12,,"Change Of Sharer Clause 

1. Emma Kohler shall cease to be a Tenant of the above property and shall have no claim on the deposit monies held as detailed in Clause B6 of the above Lease which deposit shall continue to be held by Grainger Residential Management Ltd. 
2. Beatriz Da Costa Honrado will become a Tenant of the above property and shall assume joint and several responsibility for the rent and all other terms, conditions and obligations detailed within the above Tenancy Agreement.
3. Beatriz Da Costa Honrado shall reimburse Emma Kohler the proportion of the deposit monies detailed in B.6 of the above Tenancy Agreement paid by them less any agreed offset for damage which may have occurred during the period from the original commencement of the Tenancy to the commencement of this Tenancy Agreement. 
4. GRML will have no involvement in the settlement of the outgoing tenants deposit or any issues regarding the current condition of the property with the incoming tenant(s). These matters and the exchange of funds will be resolved between the two parties named in points 1 and 2 above.
5. Beatriz Da Costa Honrado shall accept the Inventory Check-In Report effected at the commencement of the Tenancy and assume joint and several responsibility for all and any damage (save for fair wear and tear) to the Property or its fixtures and furniture with effect from the commencement of that Tenancy.",,,
800Nz00000EErFrIAL,,006Nz00000BvqhyIAB,,001Nz00000CCSHqIAP,012Pv0000027CJSIA2,a1G4J0000025zTlUAI,Draft,2024-07-01,2026-06-30,0058d0000034SvqAAE,AST,AST,,,4.00,780,2 at 4 to expire at 6,,,,,
800Nz00000EF3KCIA1,,006Nz00000A498bIAB,,001Nz00000AKI9bIAH,012Pv0000027CJSIA2,a1G8d0000004XeAEAU,Draft,2024-07-02,2026-07-01,0058d0000034SvqAAE,AST,AST,,,4.00,1405,2 at 10 to expire at 12,,,,,
800Nz00000EF9mBIAT,,006Nz00000COA5lIAH,,001Nz00000CfAsXIAV,012Pv0000027CJSIA2,a1G4J0000025xyKUAQ,Draft,2024-07-12,2025-07-11,0058d0000020feeAAA,AST,AST,,,4.00,1360,No Break,,,,,
800Nz00000EFGCYIA5,,006Nz00000CA9EPIA1,,001Nz00000CR1M6IAL,012Pv0000027CJSIA2,a1G8d0000004XiFEAU,Draft,2024-07-12,2026-07-11,0058d0000034SvqAAE,AST,AST,,,4.00,1040,2 at 4 to expire at 6,,,,,
800Nz00000EFRuHIAX,,006Nz00000BzbJ4IAJ,,001Nz00000CGXkNIAX,012Pv0000027CJSIA2,a1GNz0000000yAgMAI,Activated,2024-06-20,2025-06-19,0054J000004vXOaQAM,AST,AST,,,4.00,960,No Break,,,,,
800Nz00000EFSgsIAH,,006Nz00000CIBanIAH,,001Nz00000CZGPbIAP,012Pv0000027CJSIA2,a1G4J0000025zWdUAI,Draft,2024-07-13,2026-07-12,0054J000004vXPBQA2,Live Work,Live Work Agreement,,,4.00,2850,2 at 10 to expire at 12,,"Tenant Break Clause

The Landlord agrees that the Tenant has the right to terminate the Tenancy after the first TWELVE (12)  months by giving the Landlord not less than TWO (2) months PRIOR notice in writing. For the avoidance of doubt between the parties it is agreed that the notice period cannot expire any earlier than 12 months from the start date of the Lease as detailed in Clause 1.3 of Core Terms.",,,
800Nz00000EFUfKIAX,,006Nz00000BoqBZIAZ,,001Nz00000C5ZkbIAF,012Pv0000027CJSIA2,a1GNz0000019IpxMAE,Activated,2024-07-10,2025-07-09,0058d0000020feeAAA,AST,AST,,,4.00,1565,No Break,,,,,
800Nz00000EFY1QIAX,,006Nz00000CIBanIAH,,001Nz00000CZGPbIAP,012Pv0000027CJSIA2,a1G4J0000025zWdUAI,Draft,2024-07-13,2026-07-12,0054J000004vXPBQA2,Live Work,,,,4.00,2850,2 at 10 to expire at 12,,,,,
800Nz00000EFapZIAT,,006Nz00000CYz2BIAT,,001Nz00000CqMFHIA3,012Pv0000027CJSIA2,a1G4J0000025xsUUAQ,Draft,2024-07-01,2026-06-30,0058d000004DOMXAA4,AST,AST,,,4.00,1500,2 at 10 to expire at 12,,"PET CLAUSE

The Landlord agrees solely for the purpose of this Tenancy that the Tenant may keep 2x cats on the Property provided that 
i.	the Tenant shall pay for any damage caused by such animal to the Property or Contents or to the garden at the Property or to any neighbouring garden or property 
ii.	the Tenant shall pay to the Landlord the cost of replacing any carpet rug fabric or other item in the Property with one of similar quality that such animal shall soil or damage
iii.	the Tenant shall indemnify the Landlord against any related infestation damage and treatment caused to the Property or Contents by such animal which may become evident during or up to two months after the termination of the Tenancy 
iv.	it is agreed that such consent may be withdrawn by the Landlord during the course of the Tenancy in the event of unreasonable or excessive damage being caused to the Property",,,
800Nz00000EFbjzIAD,,006Nz00000BzQyeIAF,,001Nz00000C3hRNIAZ,012Pv0000027CJSIA2,a1G4J0000025z6pUAA,Activated,2024-06-28,2025-06-27,0058d0000020feeAAA,AST,AST,,,4.00,1360,No Break,,,,,
800Nz00000EFhPcIAL,,006Nz00000BGtiFIAT,,001Nz00000BXTjJIAX,012Pv0000027CJSIA2,a1G8d0000005r94EAA,Draft,2024-07-12,2025-08-11,0058d0000034SvqAAE,AST,AST,,,4.00,1495,2 at 4 to expire at 6,,,,,
800Nz00000EFlxpIAD,,006Nz00000CAPMPIA5,,001Nz00000CMspMIAT,012Pv0000027CJSIA2,a1G4J0000025zonUAA,Draft,2024-08-09,2025-08-08,0058d000004DOMXAA4,AST,AST,,,4.00,2400,No Break,,,,,
800Nz00000EFqOFIA1,,006Nz00000BvkJ7IAJ,,001Nz00000CCJw1IAH,012Pv0000027CJSIA2,a1G4J0000025yQ9UAI,Draft,2024-07-10,2025-07-09,0054J000004vXOaQAM,AST,AST,,,4.00,1530,No Break,,,,,
800Nz00000EFxMHIA1,,006Nz00000COpgnIAD,,001Nz00000CfwAoIAJ,012Pv0000027CJSIA2,a1G4J0000025z0fUAA,Activated,2024-06-21,2025-06-20,0058d0000020feeAAA,AST,AST,,,4.00,1360,No Break,,,,,
800Nz00000EG1ufIAD,,006Nz00000CS6ZpIAL,,001Nz00000CjILFIA3,012Pv0000027CJSIA2,a1G4J0000025xl8UAA,Draft,2024-07-13,2025-07-12,0054J000004vXOaQAM,AST,AST,,,4.00,830,No Break,,,,,
800Nz00000EG9byIAD,,006Nz00000BGtiFIAT,,001Nz00000BXTjJIAX,012Pv0000027CJSIA2,a1G8d0000005r94EAA,Draft,2024-07-12,2025-08-11,0058d0000034SvqAAE,AST,AST,,,4.00,1495,2 at 4 to expire at 6,,,,,
800Nz00000EGBFeIAP,,006Nz00000CePorIAF,,001Nz00000CvktlIAB,012Pv0000027CJSIA2,a1G4J0000025xpIUAQ,Activated,2024-07-22,2025-07-21,0054J000004vXOaQAM,AST,AST,,,4.00,840,No Break,,,,,
800Nz00000EGEqEIAX,,006Nz000009MBK3IAO,,001Nz000009cEGMIA2,012Pv0000027CJSIA2,a1G8d0000004XgTEAU,Activated,2024-06-21,2026-06-20,0058d0000034SvqAAE,AST,AST,,,4.00,1300,2 at 10 to expire at 12,,,,,
800Nz00000EGFftIAH,,006Nz00000CiGVDIA3,,001Nz00000CzGtlIAF,012Pv0000027CJSIA2,a1G4J0000025yYSUAY,Draft,2024-08-14,2025-08-13,0058d0000034SvqAAE,AST,AST,,,4.00,1920,No Break,,,,,
800Nz00000EGHTEIA5,,006Nz00000CDIJZIA5,,001Nz00000CUMQnIAP,012Pv0000027CJSIA2,a1G8d000002Q2Z7EAK,Draft,2024-07-26,2025-07-25,0058d000004DOMXAA4,AST,AST,,,4.00,1700,No Break,,,,,
800Nz00000EGHzKIAX,,006Nz00000BzCihIAF,,001Nz00000CG5jFIAT,012Pv0000027CJSIA2,a1G4J0000025y4VUAQ,Draft,2024-07-08,2025-07-07,0058d000004DOMXAA4,AST,AST,,,4.00,1100,No Break,,,,,
800Nz00000EGJraIAH,,006Nz000009MBK3IAO,,001Nz000009cEGMIA2,012Pv0000027CJSIA2,a1G8d0000004XgTEAU,Draft,2024-06-21,2026-06-20,0058d0000034SvqAAE,AST,,,,4.00,1300,2 at 10 to expire at 12,,,,,
800Nz00000EGZ51IAH,,006Nz000009XzpAIAS,,001Nz000009oJn7IAE,012Pv0000027CJSIA2,a1GNz0000000eQTMAY,Draft,2024-07-30,2025-01-29,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1085,No Break,,,,,
800Nz00000EGZGHIA5,,006Nz00000CbSuUIAV,,001Nz00000CsoybIAB,012Pv0000027CJSIA2,a1G4J0000025ydTUAQ,Activated,2024-06-28,2025-06-27,0054J000004vXOaQAM,AST,AST,,,4.00,995,No Break,,,,,
800Nz00000EGcm2IAD,,006Nz00000CYa2BIAT,,001Nz00000Cppw6IAB,012Pv0000027CJSIA2,a1GNz0000000a9yMAA,Draft,2024-06-29,2025-06-28,0054J000004vXOqQAM,Occupation Contract,Occupation Contract,,,4.00,1300,No Break,,,,,
800Nz00000EIu3pIAD,,006Nz00000B00t7IAB,,001Nz00000BGXjIIAX,012Pv0000027CJSIA2,a1GNz00000016eUMAQ,Activated,2024-07-27,2026-07-26,0054J000004vXOqQAM,AST,AST,,,4.00,1405,2 at 10 to expire at 12,,,,,
800Nz00000EIxjIIAT,,006Nz00000CuLSgIAN,,001Nz00000Bl0KnIAJ,012Pv0000027CJSIA2,a1G4J0000025zokUAA,Draft,2024-06-22,2026-06-21,0054J000004vXPBQA2,Licence,Shed Licence,,,6.00,0,No Break,,,,,
800Nz00000EJ35PIAT,,006Nz00000BzVmzIAF,,001Nz00000CGQNtIAP,012Pv0000027CJSIA2,a1GNz0000000wCAMAY,Activated,2024-07-01,2025-06-30,0054J000004vXOaQAM,AST,AST,,,4.00,1080,No Break,,,,,
800Nz00000EJ81yIAD,,006Nz00000BUvKOIA1,,001Nz00000Bm0kRIAR,012Pv0000027CJSIA2,a1G8d0000004DEgEAM,Draft,2024-08-16,2025-08-15,0058d0000034SvqAAE,AST,AST,,,4.00,1060,No Break,,,,,
800Nz00000EJJJvIAP,,006Nz00000BTt4PIAT,,001Nz00000BkmPuIAJ,012Pv0000027CJSIA2,a1G8d0000004DGSEA2,Draft,2024-06-25,2025-06-24,0058d0000034SvqAAE,AST,AST,,,4.00,1355,No Break,,,,,
800Nz00000EJLVKIA5,,006Nz00000CuLSgIAN,,001Nz00000Bl0KnIAJ,012Pv0000027CJSIA2,a1G4J0000025zokUAA,Draft,2024-06-22,2026-06-21,0054J000004vXPBQA2,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000EJNtPIAX,,006Nz00000B5M01IAF,,001Nz00000BM3sJIAT,012Pv0000027CJSIA2,a1GNz0000000xJRMAY,Draft,2024-07-12,2025-07-11,0054J000004vXOaQAM,AST,AST,,,4.00,1105,No Break,,,,,
800Nz00000EJPytIAH,,006Nz00000CHxrCIAT,,001Nz00000CZ9mIIAT,012Pv0000027CJSIA2,a1G4J0000025zhZUAQ,Draft,2024-08-01,2025-07-31,0054J000004vXPBQA2,AST,AST,,,4.00,2300,2 at 4 to expire at 6,,,,,
800Nz00000EJQ5EIAX,,006Nz00000CSa01IAD,,001Nz00000CjpfNIAR,012Pv0000027CJSIA2,a1GNz0000019GWQMA2,Draft,2024-06-24,2025-06-23,0058d0000020feeAAA,AST,AST,,,4.00,1985,No Break,,,,,
800Nz00000EJSC3IAP,,006Nz00000CYXfOIAX,,001Nz00000CpvLXIAZ,012Pv0000027CJSIA2,a1G4J0000025z52UAA,Draft,2024-07-12,2025-07-11,0058d0000020feeAAA,AST (Affordable),,,,4.00,1345,No Break,,,,,
800Nz00000EJStSIAX,,006Nz00000CuPePIAV,,001Nz00000AMb1ZIAT,012Pv0000027CJSIA2,a1G8d0000004XnzEAE,Draft,2024-07-02,2025-07-01,0058d0000034SvqAAE,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000EJV03IAH,,006Nz00000CIyA5IAL,,001Nz00000Ca2ncIAB,012Pv0000027CJSIA2,a1GNz0000000wK9MAI,Activated,2024-06-22,2025-06-21,0054J000004vXOaQAM,AST,AST,,,4.00,1110,No Break,,,,,
800Nz00000EJWnJIAX,,006Nz00000CA9EPIA1,,001Nz00000CR1M6IAL,012Pv0000027CJSIA2,a1G8d0000004XiFEAU,Draft,2024-07-09,2026-07-08,0058d0000034SvqAAE,AST,AST,,,4.00,1040,2 at 4 to expire at 6,,,,,
800Nz00000EJYM5IAP,,006Nz00000BsnjoIAB,,001Nz00000C9bKsIAJ,012Pv0000027CJSIA2,a1G4J0000025yk8UAA,Draft,2024-06-29,2025-06-28,0054J000004vXPBQA2,AST,AST,,,4.00,2300,2 at 4 to expire at 6,,,,,
800Nz00000EJcPhIAL,,006Nz00000CVKTNIA5,,001Nz00000C6qLBIAZ,012Pv0000027CJSIA2,a1GNz0000000zrVMAQ,Activated,2024-07-24,2025-07-23,0054J000004vXOqQAM,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000EJdwzIAD,,006Nz00000Ay69gIAB,,001Nz00000BEg7YIAT,012Pv0000027CJSIA2,a1G8d0000004XZrEAM,Draft,2024-06-24,2026-06-23,0058d0000034SvqAAE,AST,AST,,,4.00,1890,2 at 10 to expire at 12,,,,,
800Nz00000EJg5AIAT,,006Nz00000CsHplIAF,,001Nz00000Aa7zjIAB,012Pv0000027CJSIA2,a1GNz0000000zwLMAQ,Activated,2024-06-21,2025-06-20,0054J000004vXOqQAM,Licence,Parking Licence,,,0.00,0,No Break,,,,,
800Nz00000EJi6vIAD,,006Nz0000081xavIAA,,001Nz000008FVGdIAO,012Pv0000027CJSIA2,a1GNz00000011DPMAY,Activated,2024-06-26,2025-06-25,0054J000004vXOqQAM,AST,AST,,,4.00,1315,2 at 4 to expire at 6,,,,,
800Nz00000EJimuIAD,,006Nz00000CYXfOIAX,,001Nz00000CpvLXIAZ,012Pv0000027CJSIA2,a1G4J0000025z52UAA,Draft,2024-07-12,2025-07-11,0058d0000020feeAAA,AST,AST,,,4.00,1345,No Break,,,,,
800Nz00000EJs9jIAD,,006Nz00000ClRFZIA3,,001Nz00000D2I33IAF,012Pv0000027CJSIA2,a1G4J0000025znvUAA,Draft,2024-06-27,2025-06-26,0054J000004vXPBQA2,AST,AST,,,4.00,2050,2 at 4 to expire at 6,,,,,
800Nz00000EJsxVIAT,,006Nz00000CRp4LIAT,,001Nz00000CitQ7IAJ,012Pv0000027CJSIA2,a1G4J0000025z0YUAQ,Draft,2024-07-02,2025-07-01,0058d0000020feeAAA,AST,AST,,,4.00,1340,No Break,,,,,
800Nz00000EK3hqIAD,,006Nz00000AYX5eIAH,,001Nz00000Aox7CIAR,012Pv0000027CJSIA2,a1GNz0000019HVhMAM,Draft,2024-08-24,2025-08-23,0058d0000020feeAAA,AST,AST,,,4.00,1995,No Break,,,,,
800Nz00000EK3ugIAD,,006Nz00000C991yIAB,,001Nz00000CPuXxIAL,012Pv0000027CJSIA2,a1GNz0000000wC7MAI,Activated,2024-06-22,2025-06-21,0054J000004vXOqQAM,AST,AST,,,4.00,900,2 at 4 to expire at 6,,,,,
800Nz00000EK4ImIAL,,006Nz00000ALKE5IAP,,001Nz00000AbN1WIAV,012Pv0000027CJSIA2,a1GNz0000019BwZMAU,Draft,2024-07-12,2025-07-11,0058d0000020feeAAA,AST,AST,,,4.00,1645,No Break,,,,,
800Nz00000EK5TPIA1,,006Nz00000CYOVfIAP,,001Nz00000CpfQSIAZ,012Pv0000027CJSIA2,a1G4J0000025zPdUAI,Draft,2024-07-06,2025-07-05,0054J000004vXPBQA2,AST,AST,,,4.00,1150,2 at 4 to expire at 6,,,,,
800Nz00000EK5tBIAT,,006Nz00000Cv0cIIAR,,001Nz00000Cjt4hIAB,012Pv0000027CJSIA2,a1GNz0000000vEQMAY,Draft,2024-06-24,2025-06-23,0054J000004vXOaQAM,Licence,Parking Licence,,,6.00,0,No Break,,,,,
800Nz00000EKBfKIAX,,006Nz00000CFoyTIAT,,001Nz00000CX4FdIAL,012Pv0000027CJSIA2,a1GNz0000019Id4MAE,Draft,2024-07-27,2025-07-26,0058d0000020feeAAA,AST,AST,,,4.00,1610,No Break,,,,,
800Nz00000EKDykIAH,,006Nz00000CYXkHIAX,,001Nz00000BsRcyIAF,012Pv0000027CJSIA2,a1GNz000002tFlFMAU,Draft,2024-07-20,2025-07-19,0054J000004vXOiQAM,AST,AST,,,0.00,1678.84,2 at 10 to expire at 12,,,,,
800Nz00000EKEDHIA5,,006Nz00000C5qQZIAZ,,001Nz00000CMfaIIAT,012Pv0000027CJSIA2,a1G4J00000262pWUAQ,Draft,2024-06-26,2025-06-25,0054J000004vXPBQA2,AST,AST,,,4.00,2540,2 at 4 to expire at 6,,,,,
800Nz00000EKFvmIAH,,006Nz00000AYX5eIAH,,001Nz00000Aox7CIAR,012Pv0000027CJSIA2,a1GNz0000019HVhMAM,Draft,2024-08-24,2025-08-23,0058d0000020feeAAA,AST,AST,,,4.00,1995,No Break,,,,,
800Nz00000EKHPdIAP,,006Nz00000Bmf96IAB,,001Nz00000C3X70IAF,012Pv0000027CJSIA2,a1G4J0000025yZbUAI,Draft,2024-08-07,2026-08-06,0054J000004vXPBQA2,AST,AST,,,4.00,1700,2 at 10 to expire at 12,,,,,
800Nz00000EKHr8IAH,,006Nz00000COvhPIAT,,001Nz00000CaAjVIAV,012Pv0000027CJSIA2,a1G4J00000262m3UAA,Draft,2024-08-09,2025-08-08,0054J000004vXPBQA2,AST,AST,,,4.00,2600,2 at 4 to expire at 6,,,,,
800Nz00000EKIaGIAX,,006Nz00000CI8xtIAD,,001Nz00000CZHLfIAP,012Pv0000027CJSIA2,a1G4J00000262xaUAA,Draft,2024-08-16,2025-08-15,0054J000004vXPBQA2,AST,AST,,,4.00,3550,No Break,,,,,
800Nz00000EKIfEIAX,,006Nz00000BvpU5IAJ,,001Nz00000C9EEZIA3,012Pv0000027CJSIA2,a1GNz0000019FFOMA2,Draft,2024-08-01,2025-07-31,0058d0000020feeAAA,AST,,,,4.00,1560,No Break,,,,,
800Nz00000EKNLQIA5,,006Nz00000C991yIAB,,001Nz00000CPuXxIAL,012Pv0000027CJSIA2,a1GNz0000000wC7MAI,Draft,2024-06-22,2025-06-21,0054J000004vXOqQAM,AST,AST,,,4.00,900,2 at 4 to expire at 6,,,,,
800Nz00000EKT4DIAX,,006Nz00000BrT2VIAV,,001Nz00000C8GAOIA3,012Pv0000027CJSIA2,a1GNz0000019GHuMAM,Draft,2024-07-01,2025-06-30,0058d0000020feeAAA,AST,AST,,,4.00,1550,No Break,,,,,
800Nz00000EKUGRIA5,,006Nz00000C9kXmIAJ,,001Nz00000CQfBvIAL,012Pv0000027CJSIA2,a1G4J0000025ycvUAA,Draft,2024-08-03,2025-08-02,0058d0000034SvqAAE,AST,AST,,,4.00,1985,2 at 4 to expire at 6,,,,,
800Nz00000EKYFBIA5,,006Nz00000BvpU5IAJ,,001Nz00000C9EEZIA3,012Pv0000027CJSIA2,a1GNz0000019FFOMA2,Draft,2024-08-01,2025-07-31,0058d0000020feeAAA,AST,AST,,,4.00,1560,No Break,,,,,
800Nz00000EQt43IAD,,006Nz00000C9kXmIAJ,,001Nz00000CQfBvIAL,012Pv0000027CJSIA2,a1G4J0000025ycvUAA,Draft,2024-08-03,2025-08-02,0058d0000034SvqAAE,AST,AST,,,4.00,1985,2 at 4 to expire at 6,,,,,
800Nz00000EQwgDIAT,,006Nz00000BvqhyIAB,,001Nz00000CCSHqIAP,012Pv0000027CJSIA2,a1G4J0000025zTlUAI,Draft,2024-06-29,2025-06-28,0058d0000034SvqAAE,AST,AST,,,4.00,780,2 at 4 to expire at 6,,,,,
800Pv000008DAGIIA4,,006Pv00000988PrIAI,,001Pv00000TPxKTIA1,012Pv0000027CJSIA2,a1G4J0000025vYQUAY,Draft,2024-06-26,2026-06-25,0058d000000lACRAA2,AST,AST,,,4.00,1750,No Break,"Gas, Electricity inc. in Rent Clause",,,,
800Pv000008DFJBIA4,,006Pv00000988PrIAI,,001Pv00000TPxKTIA1,012Pv0000027CJSIA2,a1G4J0000025vYQUAY,Draft,2024-06-26,2026-06-25,0058d000000lACRAA2,AST,AST,,,4.00,1750,No Break,"Gas, Electricity inc. in Rent Clause",,,,
800Pv000008HJmQIAW,,,,001Nz000008VehJIAS,012Pv0000027CJSIA2,a1G4J0000025trLUAQ,Activated,2024-07-05,2025-07-04,005Nz000000SWONIA4,Parking Licence,,,,,,No Break,,,,,
800Pv000008HPAJIA4,,006Pv000009AfsjIAC,,001Pv00000TdMxlIAF,012Pv0000027CJSIA2,a1GNz0000000eQTMAY,Draft,,,0054J000004wSINQA2,Occupation Contract,Occupation Contract,,,4.00,1640,Halfway on an 24,,,,,
